node_idx,node,group,anomaly_score,fraud_prob
0,190,2,0.8172819,0.19801736
1,193,8,0.75018644,0.16429311
2,18,5,0.8382869,0.2085751
3,166,2,0.74537766,0.16187605
4,69,2,1.1174588,0.34889558
5,189,2,0.8906632,0.23490107
6,11,0,0.8645603,0.22178096
7,195,6,1.2577249,0.41939762
8,61,2,0.90894455,0.24408984
9,111,4,0.82574105,0.2022692
10,159,13,1.2893764,0.43530664
11,113,1,0.8691987,0.22411233
12,187,0,1.2378732,0.4094195
13,154,7,1.2091993,0.39500716
14,136,0,0.81561774,0.1971809
15,139,2,0.8830185,0.2310586
16,46,7,1.3649149,0.47327462
17,124,5,0.91516703,0.24721745
18,78,6,1.1798694,0.38026503
19,52,7,1.4558179,0.51896524
20,57,4,0.5831368,0.08032879
21,153,1,1.1197473,0.35004583
22,192,4,0.977298,0.2784464
23,25,5,0.7357645,0.1570442
24,138,8,0.81028205,0.19449902
25,183,2,0.7182932,0.14826256
26,92,2,0.8429564,0.21092218
27,161,0,1.0416768,0.31080517
28,168,1,1.1277759,0.35408124
29,129,4,0.8274768,0.20314163
30,6,7,1.6064403,0.5946728
31,105,0,0.7666972,0.17259192
32,29,5,0.60874563,0.093200594
33,65,6,1.1067204,0.34349814
34,107,1,1.1544775,0.36750224
35,170,11,1.1500667,0.3652853
36,67,5,0.6334641,0.105624855
37,81,2,0.7884635,0.18353233
38,95,1,0.7866325,0.182612
39,82,7,0.83975154,0.2093113
40,14,2,0.79899895,0.18882778
41,63,4,0.7092153,0.14369974
42,173,8,0.84960157,0.21426222
43,9,0,0.85883236,0.2189019
44,188,13,0.8984253,0.23880252
45,178,0,0.8745929,0.22682363
46,167,4,0.71385044,0.1460295
47,77,8,0.8417851,0.2103334
48,104,1,0.9576774,0.2685845
49,134,1,0.86533874,0.2221722
50,28,4,0.82210803,0.20044312
51,197,4,0.788904,0.18375376
52,175,5,0.87517685,0.22711715
53,158,4,0.6046934,0.091163814
54,117,4,0.77170247,0.17510772
55,109,7,2.0609531,0.8231249
56,140,10,0.9800046,0.27980682
57,96,11,2.4128516,0.9999999
58,174,10,0.9000036,0.23959586
59,40,0,1.0865897,0.33337978
60,177,0,0.9737245,0.27665022
61,160,4,1.2098169,0.39531758
62,98,13,1.8411938,0.7126671
63,120,2,0.7480514,0.16321996
64,97,1,1.0351391,0.3075191
65,80,5,0.983303,0.2814647
66,66,0,1.5118566,0.547132
67,156,12,0.7647702,0.17162335
68,165,4,0.68720025,0.13263431
69,141,4,0.8011648,0.1899164
70,27,4,0.63449436,0.1061427
71,55,1,1.2385305,0.4097499
72,4,1,1.1493853,0.36494282
73,148,0,1.0558327,0.31792036
74,87,0,0.9944312,0.28705806
75,115,4,1.330437,0.45594493
76,74,11,1.6607717,0.6219814
77,0,6,1.2092054,0.3950102
78,21,2,0.9593181,0.26940915
79,146,2,1.1195403,0.34994176
80,84,8,1.3085594,0.44494864
81,102,2,0.97826654,0.2789332
82,56,0,1.0177499,0.29877874
83,23,8,1.2996,0.44044533
84,17,4,0.6528043,0.115345836
85,76,4,0.8119014,0.19531295
86,186,0,0.76346457,0.1709671
87,191,11,1.2604371,0.42076084
88,182,8,0.8961359,0.23765182
89,184,4,0.684489,0.13127154
90,137,1,0.9831324,0.28137895
91,112,5,0.72769195,0.15298668
92,185,7,1.1701127,0.37536106
93,181,0,0.88010263,0.22959301
94,62,4,0.6598189,0.11887157
95,130,0,1.0492325,0.31460288
96,145,8,0.8141845,0.19646052
97,155,7,0.9518365,0.26564866
98,13,7,1.0260534,0.30295238
99,50,10,0.8114482,0.19508517
100,142,1,1.037434,0.30867258
101,94,5,1.0117925,0.29578444
102,5,11,2.1509385,0.8683543
103,30,1,1.1143086,0.34731212
104,75,5,0.8696843,0.22435641
105,85,4,0.75620687,0.16731915
106,86,4,0.7042717,0.14121494
107,162,10,1.0377308,0.30882177
108,169,0,1.0227908,0.30131248
109,128,11,1.0927293,0.33646575
110,39,4,0.82596046,0.20237947
111,143,1,1.0656354,0.32284752
112,99,11,1.3697093,0.47568443
113,149,7,1.3230315,0.45222273
114,37,13,1.2758504,0.42850807
115,83,9,1.6777374,0.6305089
116,79,7,1.2413828,0.41118357
117,151,3,2.207501,0.8967843
118,157,1,1.053672,0.3168343
119,51,13,1.0414162,0.31067416
120,60,2,0.8098997,0.19430682
121,121,2,0.6893257,0.1337026
122,144,8,0.80316365,0.1909211
123,196,4,0.71456957,0.14639097
124,3,11,1.6592244,0.62120366
125,135,10,1.1590288,0.36978987
126,171,5,0.81985,0.19930819
127,164,8,0.6973555,0.13773865
128,59,4,0.76274663,0.17060626
129,72,5,1.1622263,0.3713971
130,20,8,1.0556629,0.317835
131,180,2,0.8890845,0.23410758
132,176,7,1.0668651,0.32346556
133,58,11,1.7220452,0.65277934
134,45,0,1.4246397,0.5032941
135,70,2,0.8219504,0.20036387
136,122,4,0.92877084,0.25405514
137,108,10,1.1904008,0.38555846
138,34,10,0.7261647,0.15221903
139,101,8,0.65374744,0.1158199
140,38,2,1.5457057,0.5641457
141,64,7,1.0970869,0.33865598
142,147,7,0.99709135,0.28839514
143,35,4,0.683944,0.1309976
144,114,11,1.8898011,0.7370987
145,125,8,0.5564379,0.066909105
146,93,0,0.9985014,0.2891039
147,89,10,1.1728711,0.37674746
148,8,8,0.76998204,0.17424297
149,123,0,1.1868458,0.38377157
150,103,2,0.6219033,0.09981403
151,49,2,1.011794,0.29578516
152,132,12,0.76477027,0.17162338
153,116,4,0.7199465,0.14909357
154,7,13,1.7305266,0.6570424
155,199,10,1.3385265,0.46001098
156,16,9,1.6415119,0.6123009
157,100,3,0.98735607,0.2835019
158,47,3,1.322815,0.4521139
159,106,4,0.5468817,0.062105864
160,36,8,0.7393779,0.15886042
161,110,5,1.3026078,0.44195715
162,126,13,1.5762414,0.5794939
163,88,8,0.74681234,0.16259718
164,198,10,0.8455707,0.21223617
165,10,0,1.1074882,0.34388396
166,194,2,1.1646304,0.37260547
167,119,7,0.828524,0.20366797
168,26,10,0.98299325,0.281309
169,33,5,1.0834106,0.3317819
170,19,5,1.0383434,0.3091297
171,1,2,0.93828547,0.2588375
172,53,7,0.9828885,0.28125635
173,179,5,0.7500081,0.16420346
174,131,3,1.9366978,0.7606704
175,133,3,1.628189,0.6056043
176,48,7,1.1858467,0.3832694
177,90,10,1.1333705,0.35689327
178,24,13,1.2124743,0.39665326
179,2,2,0.96694225,0.27324128
180,42,13,1.3183308,0.44986
181,152,2,0.8847129,0.23191026
182,32,10,1.0621305,0.32108578
183,118,1,1.23592,0.40843776
184,127,2,0.88411075,0.23160762
185,31,13,1.4226567,0.5022974
186,172,1,2.2378786,0.9120531
187,15,4,1.6208163,0.60189855
188,163,8,0.4233201,0.0
189,54,11,1.2094482,0.39513227
190,44,4,0.7366332,0.15748084
191,12,10,1.2486835,0.41485313
192,22,6,1.1211965,0.3507742
193,68,4,1.4619098,0.52202725
194,73,9,1.4846593,0.5334618
195,41,9,1.4041071,0.49297383
196,71,6,1.3656274,0.47363272
197,150,10,1.214054,0.39744726
198,91,11,1.3861542,0.4839501
199,43,9,1.8800883,0.7322167
