node_idx,node,group,anomaly_score,fraud_prob
0,G0_U0,12,0.86171424,0.86171424
1,G0_U1,3,0.99891293,0.99891293
2,G0_U2,29,0.40713748,0.40713748
3,G0_U3,20,2.8904076e-08,2.8904076e-08
4,G0_U4,12,0.86171436,0.86171436
5,G1_U0,14,0.83190775,0.83190775
6,G1_U1,1,0.46149987,0.46149987
7,G1_U2,1,0.47623616,0.47623616
8,G1_U3,1,0.49150467,0.49150467
9,G1_U4,1,0.5220348,0.5220348
10,G2_U0,23,0.42165738,0.42165738
11,G2_U1,23,0.22251755,0.22251755
12,G2_U2,14,0.3571951,0.3571951
13,G2_U3,14,0.47640657,0.47640657
14,G2_U4,23,0.24390171,0.24390171
15,G3_U0,3,0.5398006,0.5398006
16,G3_U1,29,0.40713757,0.40713757
17,G3_U2,3,0.90906495,0.90906495
18,G3_U3,2,0.0,0.0
19,G3_U4,2,0.0,0.0
20,G4_U0,5,0.2087673,0.2087673
21,G4_U1,5,1.0,1.0
22,G4_U2,25,2.747295e-08,2.747295e-08
23,G4_U3,27,2.7585443e-08,2.7585443e-08
24,G4_U4,5,0.804429,0.804429
25,C1000,0,0.1112088,0.1112088
26,C1001,22,0.1178298,0.1178298
27,C1002,0,0.047683887,0.047683887
28,C1003,4,0.078083985,0.078083985
29,C1004,21,0.03444304,0.03444304
30,C1005,9,0.27269012,0.27269012
31,C1006,0,0.04708372,0.04708372
32,C1007,0,0.03031591,0.03031591
33,C1008,0,0.017411266,0.017411266
34,C1009,22,0.14437445,0.14437445
35,C1010,6,0.10890058,0.10890058
36,C1011,4,0.07290629,0.07290629
37,C1012,22,0.11687703,0.11687703
38,C1013,10,0.034452874,0.034452874
39,C1014,11,0.35071468,0.35071468
40,C1015,22,0.12925048,0.12925048
41,C1016,26,0.11409931,0.11409931
42,C1017,15,0.04135741,0.04135741
43,C1018,24,0.12068316,0.12068316
44,C1019,0,0.10110936,0.10110936
45,C1020,15,0.064959705,0.064959705
46,C1021,21,0.10690526,0.10690526
47,C1022,19,0.30244943,0.30244943
48,C1023,4,0.03537257,0.03537257
49,C1024,19,0.15740073,0.15740073
50,C1025,22,0.11905071,0.11905071
51,C1026,9,0.18701248,0.18701248
52,C1027,15,0.123620816,0.123620816
53,C1028,10,0.12546895,0.12546895
54,C1029,24,0.025270298,0.025270298
55,C1030,0,0.023720806,0.023720806
56,C1031,19,0.12059568,0.12059568
57,C1032,22,0.13954605,0.13954605
58,C1033,0,0.06883308,0.06883308
59,C1034,9,0.014582481,0.014582481
60,C1035,21,0.14356603,0.14356603
61,C1036,6,0.043293606,0.043293606
62,C1037,19,0.092990495,0.092990495
63,C1038,21,0.12892975,0.12892975
64,C1039,19,0.08565353,0.08565353
65,C1040,0,0.1438304,0.1438304
66,C1041,4,0.14848377,0.14848377
67,C1042,9,0.03255307,0.03255307
68,C1043,21,0.09263181,0.09263181
69,C1044,4,0.064909846,0.064909846
70,C1045,26,0.11733614,0.11733614
71,C1046,24,0.114229724,0.114229724
72,C1047,4,0.093487814,0.093487814
73,C1048,22,0.057936355,0.057936355
74,C1049,26,0.040819757,0.040819757
75,C1050,17,0.36402643,0.36402643
76,C1051,26,0.05662507,0.05662507
77,C1052,10,0.050027028,0.050027028
78,C1053,8,0.19911654,0.19911654
79,C1054,15,0.06940309,0.06940309
80,C1055,9,0.049383458,0.049383458
81,C1056,0,0.06939389,0.06939389
82,C1057,6,0.0113712605,0.0113712605
83,C1058,15,0.06497424,0.06497424
84,C1059,8,0.10969538,0.10969538
85,C1060,6,0.07744691,0.07744691
86,C1061,22,0.123690896,0.123690896
87,C1062,6,0.14641014,0.14641014
88,C1063,6,0.048255242,0.048255242
89,C1064,9,0.21630032,0.21630032
90,C1065,10,0.058914967,0.058914967
91,C1066,22,0.06569173,0.06569173
92,C1067,6,0.13634732,0.13634732
93,C1068,9,0.021209214,0.021209214
94,C1069,19,0.15145297,0.15145297
95,C1070,9,0.11024179,0.11024179
96,C1071,26,0.13464211,0.13464211
97,C1072,16,0.20795064,0.20795064
98,C1073,24,0.0239653,0.0239653
99,C1074,15,0.04643638,0.04643638
100,C1075,0,0.04830297,0.04830297
101,C1076,15,0.056689944,0.056689944
102,C1077,26,0.06254355,0.06254355
103,C1078,22,0.016751915,0.016751915
104,C1079,15,0.10637045,0.10637045
105,C1080,24,0.020434406,0.020434406
106,C1081,19,0.3478055,0.3478055
107,C1082,26,0.11576072,0.11576072
108,C1083,24,0.059973963,0.059973963
109,C1084,0,0.13142398,0.13142398
110,C1085,17,0.106491774,0.106491774
111,C1086,22,0.13780151,0.13780151
112,C1087,15,0.04077933,0.04077933
113,C1088,6,0.08403721,0.08403721
114,C1089,21,0.0648188,0.0648188
115,C1090,6,0.06084923,0.06084923
116,C1091,15,0.092243075,0.092243075
117,C1092,10,0.114847,0.114847
118,C1093,22,0.043134917,0.043134917
119,C1094,22,0.034412824,0.034412824
120,C1095,15,0.053096723,0.053096723
121,C1096,0,0.019634722,0.019634722
122,C1097,0,0.096961044,0.096961044
123,C1098,15,0.08203143,0.08203143
124,C1099,4,0.104066394,0.104066394
125,C1100,26,0.13749866,0.13749866
126,C1101,6,0.036526028,0.036526028
127,C1102,19,0.20568193,0.20568193
128,C1103,10,0.12671356,0.12671356
129,C1104,21,0.12050733,0.12050733
130,C1105,26,0.025656959,0.025656959
131,C1106,21,0.090381354,0.090381354
132,C1107,24,0.1550446,0.1550446
133,C1108,16,0.28100672,0.28100672
134,C1109,24,0.036296338,0.036296338
135,C1110,15,0.041392896,0.041392896
136,C1111,19,0.13536148,0.13536148
137,C1112,17,0.33103767,0.33103767
138,C1113,19,0.33136013,0.33136013
139,C1114,22,0.04905129,0.04905129
140,C1115,21,0.079789095,0.079789095
141,C1116,15,0.06797446,0.06797446
142,C1117,8,0.27045196,0.27045196
143,C1118,21,0.060401272,0.060401272
144,C1119,24,0.12706882,0.12706882
145,C1120,10,0.08103675,0.08103675
146,C1121,16,0.090992264,0.090992264
147,C1122,15,0.055387504,0.055387504
148,C1123,4,0.13695082,0.13695082
149,C1124,4,0.07311193,0.07311193
150,C1125,4,0.16861545,0.16861545
151,C1126,15,0.062017035,0.062017035
152,C1127,6,0.038259268,0.038259268
153,C1128,15,0.08065697,0.08065697
154,C1129,0,0.08225928,0.08225928
155,C1130,26,0.016062899,0.016062899
156,C1131,15,0.06009153,0.06009153
157,C1132,4,0.09785428,0.09785428
158,C1133,15,0.057268765,0.057268765
159,C1134,15,0.058984157,0.058984157
160,C1135,4,0.03697351,0.03697351
161,C1136,21,0.0699189,0.0699189
162,C1137,22,0.053846315,0.053846315
163,C1138,6,0.10387077,0.10387077
164,C1139,8,0.066900805,0.066900805
165,C1140,6,0.028555831,0.028555831
166,C1141,0,0.104566604,0.104566604
167,C1142,22,0.026888736,0.026888736
168,C1143,19,0.08159033,0.08159033
169,C1144,24,0.098214164,0.098214164
170,C1145,16,0.12686399,0.12686399
171,C1146,6,0.12974684,0.12974684
172,C1147,10,0.059752654,0.059752654
173,C1148,9,0.03615876,0.03615876
174,C1149,11,0.21538101,0.21538101
175,C1150,15,0.0635572,0.0635572
176,C1151,9,0.19101657,0.19101657
177,C1152,8,0.22944218,0.22944218
178,C1153,0,0.031005794,0.031005794
179,C1154,22,0.11540868,0.11540868
180,C1155,0,0.121855356,0.121855356
181,C1156,21,0.11358834,0.11358834
182,C1157,4,0.033616852,0.033616852
183,C1158,9,0.02619895,0.02619895
184,C1159,10,0.10530539,0.10530539
185,C1160,0,0.053887963,0.053887963
186,C1161,4,0.01699447,0.01699447
187,C1162,6,0.042197417,0.042197417
188,C1163,0,0.15542112,0.15542112
189,C1164,15,0.065551296,0.065551296
190,C1165,0,0.104863614,0.104863614
191,C1166,19,0.18045259,0.18045259
192,C1167,22,0.104492635,0.104492635
193,C1168,10,0.07351106,0.07351106
194,C1169,4,0.09520934,0.09520934
195,C1170,15,0.0778779,0.0778779
196,C1171,24,0.07470544,0.07470544
197,C1172,6,0.11195563,0.11195563
198,C1173,15,0.15050295,0.15050295
199,C1174,21,0.11316915,0.11316915
200,C1175,0,0.041230645,0.041230645
201,C1176,11,0.106552996,0.106552996
202,C1177,22,0.110769786,0.110769786
203,C1178,4,0.1510417,0.1510417
204,C1179,15,0.10856226,0.10856226
205,C1180,15,0.051275022,0.051275022
206,C1181,10,0.03466058,0.03466058
207,C1182,22,0.040044393,0.040044393
208,C1183,0,0.059927132,0.059927132
209,C1184,8,0.2246201,0.2246201
210,C1185,26,0.06385062,0.06385062
211,C1186,26,0.12750341,0.12750341
212,C1187,24,0.070701115,0.070701115
213,C1188,22,0.109888636,0.109888636
214,C1189,6,0.10243518,0.10243518
215,C1190,26,0.030180197,0.030180197
216,C1191,0,0.07138883,0.07138883
217,C1192,15,0.04228725,0.04228725
218,C1193,11,0.07224663,0.07224663
219,C1194,0,0.12932676,0.12932676
220,C1195,10,0.024158515,0.024158515
221,C1196,22,0.028885445,0.028885445
222,C1197,24,0.073824555,0.073824555
223,C1198,10,0.08972271,0.08972271
224,C1199,8,0.24484783,0.24484783
225,C1200,24,0.04618344,0.04618344
226,C1201,22,0.13227372,0.13227372
227,C1202,0,0.084387474,0.084387474
228,C1203,0,0.06016833,0.06016833
229,C1204,21,0.07329001,0.07329001
230,C1205,10,0.059126977,0.059126977
231,C1206,15,0.06113224,0.06113224
232,C1207,22,0.1311409,0.1311409
233,C1208,21,0.033088736,0.033088736
234,C1209,24,0.08592863,0.08592863
235,C1210,15,0.05386624,0.05386624
236,C1211,4,0.051347945,0.051347945
237,C1212,4,0.11102056,0.11102056
238,C1213,4,0.017090717,0.017090717
239,C1214,22,0.08177882,0.08177882
240,C1215,8,0.12600543,0.12600543
241,C1216,0,0.023033904,0.023033904
242,C1217,22,0.14941673,0.14941673
243,C1218,15,0.12349355,0.12349355
244,C1219,17,0.218579,0.218579
245,C1220,19,0.31396955,0.31396955
246,C1221,9,0.13295856,0.13295856
247,C1222,15,0.040885694,0.040885694
248,C1223,10,0.022863057,0.022863057
249,C1224,26,0.024483731,0.024483731
250,C1225,0,0.069969825,0.069969825
251,C1226,10,0.031206802,0.031206802
252,C1227,21,0.056383334,0.056383334
253,C1228,0,0.03715608,0.03715608
254,C1229,11,0.16979347,0.16979347
255,C1230,4,0.05719485,0.05719485
256,C1231,9,0.036124937,0.036124937
257,C1232,4,0.08395066,0.08395066
258,C1233,10,0.018215105,0.018215105
259,C1234,9,0.0619813,0.0619813
260,C1235,22,0.14638662,0.14638662
261,C1236,21,0.12182896,0.12182896
262,C1237,4,0.12500837,0.12500837
263,C1238,15,0.082329035,0.082329035
264,C1239,8,0.09448044,0.09448044
265,C1240,19,0.38882682,0.38882682
266,C1241,15,0.06765426,0.06765426
267,C1242,0,0.09325147,0.09325147
268,C1243,21,0.04888847,0.04888847
269,C1244,17,0.43210864,0.43210864
270,C1245,16,0.12988546,0.12988546
271,C1246,22,0.06950045,0.06950045
272,C1247,22,0.12709022,0.12709022
273,C1248,6,0.12924473,0.12924473
